Word	Class	Weight
星崎未来	色情	10
星野直树	涉日	10
刑释解教人员	政治反动	3
行动右翼	涉日	10
行贿	政治反动	4
行李藏匿	涉毒	10
行李藏匿藏毒	涉毒	10
行凶	政治反动	2
行政不作为	政治反动	6
行政行为违法	政治反动	6
幸运赌场168	涉赌	10
性爱	色情	10
性爱dvd	色情	10
性爱vcd	色情	10
性爱电影	色情	10
性爱碟	色情	10
性爱碟片	色情	10
性爱动画	色情	10
性爱读物	色情	10
性爱短片	色情	10
性爱光碟	色情	10
性爱刊物	色情	10
性爱聊天室	色情	10
性爱录象	色情	10
性爱录象带	色情	10
性爱片	色情	10
性爱视频	色情	10
性爱书刊	色情	10
性爱贴图	色情	10
性爱图片	色情	10
性爱网络	色情	10
性爱网站	色情	10
性爱文学	色情	10
性爱小说	色情	10
性爱写真	色情	10
性爱影碟	色情	10
性爱影院	色情	10
性变态	色情	10
性丑闻	色情	10
性摧残	色情	10
性服务者	色情	10
性福	色情	10
性感	色情	5
性感走光	色情	10
性虎美女自拍	色情	10
性幻想	色情	10
性交	色情	10
性交易	色情	10
性快感	色情	10
性敏感	色情	10
性虐待	色情	10
性器官	色情	10
性器官酷刑	色情	10
性侵犯	色情	10
性侵害	色情	10
性情结	色情	10
性骚扰	色情	10
性骚扰案	色情	10
性骚扰的话题	色情	10
性骚扰话题	色情	10
性骚扰诉讼	色情	10
性娱乐	色情	10
性欲	色情	4
性早熟	色情	10
性自谓	色情	10
性自慰	色情	10
性嗳	色情	10
凶残	涉日	10
凶手	政治反动	1
胸好大	色情	10
熊焱	民运	10
修炼	FLG	1
修炼者	FLG	6
修内而安外	FLG	10
修内而安外经文	FLG	10
修宪	民运	1
虚报学历	涉日	2
虚拟足彩	涉赌	6
徐邦秦	民运	10
徐邦泰	民运	10
徐才厚	民运	10
徐匡迪	民运	10
徐匡迪	涉政治人物	1
徐水良	民运	10
徐州会战	涉日	10
许家屯	民运	10
许其亮	涉领导人	10
蓄意枉法	政治反动	10
玄学代码	涉赌	10
选择权	政治反动	10
薛伟	民运	10
学潮	民运	10
学法	FLG	10
学法发正念	FLG	10
学法炼功	FLG	10
学生食堂走光	色情	10
学生运动	政治反动	10
学员	FLG	1
学自联	民运	10
血案	政治反动	3
血汗工厂	政治反动	10
训练营	政治反动	2
讯问	政治反动	10
压制	政治反动	10
押大	涉赌	10
押二八	涉赌	10
押闲	涉赌	10
押闲家	涉赌	10
押小	涉赌	10
押庄	涉赌	10
押庄家	涉赌	10
鸦片	涉毒	10
鸭瘟	政治反动	2
雅马哈无人机风波	涉日	10
雅马哈无人直升机	涉日	10
亚甲二氧甲基安非他明	涉毒	10
亚甲双氧甲基安非他命	涉毒	10
亚太正悟网	FLG	10
亚特兰大法会上的讲法	FLG	10
亚洲成人交友中心	色情	10
亚洲孤儿	涉日	6
亚洲自由电台	民运	10
亚洲最新的火药库	涉日	4
阉割	色情	4
阉割民主	民运	10
烟锅	涉毒	10
烟俊六	涉日	10
烟枪	涉毒	10
盐酸	涉毒	10
盐酸阿芬太尼	涉毒	10
盐酸二氢埃托菲	涉毒	10
盐酸二氢埃托啡	涉毒	10
严家其	民运	10
严家祺	民运	10
言词苛刻	政治反动	4
言论自由	民运	3
颜射	色情	10
颜万进	民运	10
阎明复	民运	10
阎明复	涉政治人物	1
阎庆新	政治反动	10
阎庆新	民运	10
艳舞	色情	10
艳星	色情	10
厌华	涉日	10
厌中	涉日	10
雁行模式	涉日	10
杨建利	民运	10
杨建立	民运	10
阳具	色情	10
仰光大屠杀	涉日	10
养鸟者肺	政治反动	10
养眼贴图	色情	10
摇头丸	涉毒	10
摇头瘟	政治反动	10
尧建云	涉赌	10
遥控骰子	涉赌	10
姚文元	政治反动	10
姚依林	涉领导人	10
姚依林	涉政治人物	1
姚月谦	民运	10
药到病除	新华社禁用语	10
药品管制	涉毒	10
药物滥用	涉毒	10
药物脱毒法	涉毒	10
药之王	新华社禁用语	10
野田毅	涉日	10
叶汉	涉赌	10
叶剑英	涉领导人	10
叶剑英	涉政治人物	1
夜店	色情	10
夜话紫禁城	民运	10
夜勤病栋	色情	10
一本道	色情	10
一次性交三年	色情	10
一次性交易	色情	10
一党	政治反动	3
一党专制	政治反动	10
一二九运动	涉日	10
一码中特	涉赌	10
一篇华而不实的告别演说	政治反动	10
一人炼功	FLG	10
一人炼功全家受益	FLG	10
一夜男	色情	10
一夜情	色情	10
一夜情贴图	色情	10
一衣带水	涉日	10
一衣带血	涉日	10
遗留问题	政治反动	10
移交司法部门	政治反动	10
乙醚	涉毒	10
乙酰邻氨基苯酸	涉毒	10
以贩促吸	涉毒	10
以贩养吸	涉毒	10
以权代法	政治反动	10
以权谋私	政治反动	10
以权压法	政治反动	10
以日本武威慑服中国	涉日	10
以史为鉴	涉日	10
易丹轩	民运	10
易发娱乐场	涉赌	10
易改	政治反动	10
易志熹	民运	10
易制毒化学品	涉毒	10
亦凡论坛	民运	10
意淫	色情	10
异黄樟脑	涉毒	10
异黄樟素	涉毒	10
异见人士	民运	10
异议人士	民运	10
阴唇	色情	10
阴道	色情	10
阴蒂	色情	10
阴核	色情	10
阴户	色情	10
阴茎	色情	10
阴谋	民运	3
阴囊	色情	10
阴阳人	色情	10
银三角	涉毒	10
银座	涉日	3
淫虫	色情	10
淫荡	色情	10
淫荡	粗言秽语	10
淫荡成性	色情	10
淫秽dvd	色情	10
淫秽vcd	色情	10
淫秽电影	色情	10
淫秽碟	色情	10
淫秽碟片	色情	10
淫秽动画	色情	10
淫秽读物	色情	10
淫秽短片	色情	10
淫秽光碟	色情	10
淫秽刊物	色情	10
淫秽聊天室	色情	10
淫秽录象	色情	10
淫秽录象带	色情	10
淫秽片	色情	10
淫秽诗	色情	10
淫秽视频	色情	10
淫秽书	色情	10
淫秽书刊	色情	10
淫秽贴图	色情	10
淫秽图片	色情	10
淫秽网络	色情	10
淫秽网站	色情	10
淫秽文学	色情	10
淫秽小说	色情	10
淫秽写真	色情	10
淫秽信息	色情	10
淫秽影碟	色情	10
淫秽影院	色情	10
淫幕	色情	10
淫声秽语	色情	10
淫兽	色情	10
淫书	色情	10
淫水	色情	10
淫威	民运	10
淫液	色情	10
淫淫	色情	10
淫贼	色情	10
隐蔽执法	政治反动	3
隐瞒疫情	民运	6
隐形化学药水	涉赌	10
隐形药水	涉赌	10
英皇	涉赌	2
英皇娱乐酒店	涉赌	10
英文明慧	FLG	10
应急	政治反动	2
应召女	色情	10
营救	政治反动	10
赢家全球华人网博资讯	涉赌	10
赢钱	涉赌	10
影帝	新华社禁用语	10
影后	新华社禁用语	10
拥护战争	涉日	10
拥塞伤亡事故	政治反动	10
永利	涉赌	10
永野修身	涉日	10
用进废退	政治反动	10
优亲厚友	政治反动	6
由喜贵	民运	10
游就馆	涉日	10
游戏机	涉赌	2
有案不立	政治反动	10
有错不改	政治反动	10
有错不纠	政治反动	10
有法不依	政治反动	10
有法不用	政治反动	10
有机溶剂	涉毒	10
有码dvd	色情	10
有码vcd	色情	10
有码电影	色情	10
有码碟	色情	10
有码碟片	色情	10
有码动画	色情	10
有码短片	色情	10
有码光碟	色情	10
有码录象	色情	10
有码录象带	色情	10
有码片	色情	10
有码视频	色情	10
有码写真	色情	10
有码影碟	色情	10
有权就是法	政治反动	10
有辱国颜	民运	10
有意偏袒	政治反动	10
有罪不究	政治反动	10
右甲吗南	涉毒	10
右倾化	涉日	3
右翼	涉日	10
右翼军国主义分子	政治反动	10
右翼势力	政治反动	10
右翼政治家	涉日	10
诱人	色情	10
幼交	色情	10
于大海	民运	10
于法无据	政治反动	10
于浩成	民运	10
于幼军	政治反动	3
余英时	民运	10
俞正声	涉领导人	10
俞正声	涉政治人物	1
鱼虾蟹	涉赌	10
宇明网	民运	10
宇宙大法	FLG	10
玉蒲团	色情	10
玉臀	色情	10
御姐	色情	10
御用理论家	民运	10
御用之毛	民运	10
欲火	色情	10
狱霸	政治反动	10
裕仁	涉日	10
裕仁天皇	涉日	10
预防毒品	涉毒	10
冤案	政治反动	10
冤假错案	政治反动	10
冤屈	政治反动	10
元宵节讲法	FLG	10
元凶	涉日	10
援交	色情	10
援外人员	政治反动	10
援助交际	色情	10
远超日本	涉日	10
远东管制吸食鸦片协定	涉毒	10
远东国际法庭	涉日	10
远东国际军事法庭	涉日	10
远东军事法庭	涉日	10
远华案黑幕	政治反动	10
远志明	民运	10
越级上访	政治反动	3
越位越权	政治反动	10
岳武	民运	10
月宫贴图	色情	10
月宫贴图区	色情	10
云顶赌场	涉赌	10
运毒	涉毒	10
砸公安牌子	政治反动	10
在美国讲法	FLG	10
在美术创作研究会上的讲法	FLG	10
在线艳舞	色情	10
暂时性交替	色情	10
遭凌辱	色情	10
早泄	色情	10
造爱	色情	10
造爱巢	色情	10
造假	政治反动	3
责任分摊不清	政治反动	3
增田美保	涉日	10
增田知贞	涉日	10
曾骨胡皮	政治反动	10
曾骨胡皮	民运	10
曾培炎	民运	10
曾培炎	涉政治人物	1
曾庆红	政治反动	10
曾庆红	民运	10
曾庆红	涉领导人	10
曾庆红	涉政治人物	1
扎金花	涉赌	10
炸弹爆炸	政治反动	10
炸弹爆炸事件	政治反动	10
炸弹袭击	政治反动	10
炸平	政治反动	10
诈赌	涉赌	10
诈赌工具	涉赌	10
诈金花	涉赌	10
诈取财物	政治反动	10
斩杀百人	涉日	10
战犯	涉日	3
战俘	涉日	6
战后右翼	涉日	10
战前右翼	涉日	10
战时首相	涉日	10
战争狂人	涉日	10
战争赔偿	涉日	10
战争罪犯	涉日	10
站内射满	色情	10
张伯笠	民运	10
张春桥	政治反动	10
张春桥	涉政治人物	1
张春贤	涉领导人	10
张德江	涉领导人	10
张德江	涉政治人物	1
张钢	民运	10
张高丽	涉领导人	10
张高丽	涉政治人物	1
张国焘	涉领导人	10
张宏堡	民运	10
张万年	民运	10
张五常	民运	10
张志清	民运	10
张志新	民运	10
张丕林	民运	10
涨志清	民运	10
仗势欺人	政治反动	10
招供	政治反动	10
招情人	色情	10
昭和阴魂	涉日	10
昭和英魂	涉日	10
找小姐	色情	10
赵海青	民运	10
赵乐际	涉领导人	10
赵品潞	民运	10
赵紫阳	民运	10
赵紫阳	涉政治人物	1
召妓	色情	10
浙江千变	涉赌	10
珍爱生命	涉毒	10
珍爱生命拒绝毒品	涉毒	10
珍珠港	涉日	10
真理大擂台	民运	10
真善	FLG	10
真善忍	FLG	10
真相报章	FLG	10
真相材料	FLG	10
真相传单	FLG	10
真相磁带	FLG	10
真相光盘	FLG	10
真相文件	FLG	10
真相小册子	FLG	10
真相小卡片	FLG	10
真相小日历	FLG	10
真象	民运	10
真象标语	FLG	10
真象材料	FLG	10
真象传单	FLG	10
真象磁带	FLG	10
真象光盘	FLG	10
真象文件	FLG	10
真象小册子	FLG	10
真象小卡片	FLG	10
真象小日历	FLG	10
镇压	政治反动	6
阵中日记	涉日	10
争常	涉日	2
争权	政治反动	3
争议海域	涉日	2
正丁巴比妥	涉毒	10
正法	FLG	10
正法弟子	FLG	10
正法活动	FLG	10
正法进程	FLG	10
正法时期	FLG	10
正法修炼	FLG	10
正法与修炼	FLG	10
正法中要正念不要人心	FLG	10
正见网	FLG	10
正念	FLG	10
正念的作用	FLG	10
正念正行	FLG	10
正视历史	涉日	10
正义党论坛	政治反动	10
正义党论坛	民运	10
政变	政治反动	10
政府腐败	政治反动	10
政府干吗去了	政治反动	10
政府干预过多	政治反动	10
政府无能	政治反动	10
政冷	涉日	10
政冷经冷	涉日	10
政冷经凉	涉日	10
政冷经热	涉日	10
政冷经未冷	涉日	10
政治暴力	政治反动	10
政治潮流	政治反动	10
政治恶棍	政治反动	10
政治犯	民运	10
政治风波	民运	10
政治角力	涉日	10
政治气氛紧张	民运	10
政治三原则	涉日	10
政治渗透	政治反动	10
政治突围	涉日	10
政治图谋	政治反动	10
政治脱缰	涉日	10
政治小丑	政治反动	10
政治宣传	政治反动	10
郑泰顺	涉赌	10
郑义	民运	10
证实大法	FLG	10
支持达赖	政治反动	10
支那国民性与经济精神	涉日	10
支那民族性的解剖	涉日	10
支那排日坛	涉日	10
支那事变战迹	涉日	10
知情权	政治反动	3
之役	政治反动	10
职务犯罪	政治反动	10
职业牌手	涉赌	10
职业性	政治反动	10
殖民统治	涉日	10
执着心	FLG	10
指使公安	政治反动	6
至幻剂	涉毒	10
致北欧法会全体学员	FLG	10
制毒	涉毒	10
制毒工场	涉毒	10
制毒工厂	涉毒	10
制毒化学品	涉毒	10
制度不完善	政治反动	2
制度缺陷	政治反动	1
制造毒品	涉毒	10
制造事端	涉日	10
秩父宫	涉日	10
质疑中方动机	政治反动	10
滞拨滞留	政治反动	10
治安混乱	政治反动	10
中川昭一	涉日	10
中毒	政治反动	3
中俄韩日	涉日	10
中共	政治反动	1
中共八十年	政治反动	10
中共暴政	政治反动	10
中共当局	政治反动	10
中共独枭们	政治反动	10
中共独枭们	民运	10
中共恶霸	政治反动	10
中共高层权力结构	政治反动	10
中共高干子弟	政治反动	10
中共公安	政治反动	10
中共监狱	政治反动	10
中共间谍机关	政治反动	10
中共警察	政治反动	10
中共垮台	政治反动	10
中共媒体	政治反动	10
中共内部	政治反动	10
中共迫害	政治反动	10
中共人权	政治反动	10
中共上层权力结构	政治反动	10
中共十七大公开信	政治反动	10
中共头子	政治反动	10
中共文化走狗	政治反动	10
中共无赖	政治反动	10
中共专制主义	政治反动	10
中共专制主义	民运	10
中共自作自受	政治反动	10
中国2000论坛	政治反动	10
中国被掳往日本劳工联谊会	涉日	10
中国成人小说	色情	10
中国大陆人权状况报告	民运	10
中国大赦	政治反动	10
中国动态	民运	5
中国独立笔会中心	民运	10
中国赌王	涉赌	10
中国泛蓝联盟	政治反动	10
中国分裂	政治反动	10
中国复兴论坛	民运	10
中国工潮	政治反动	10
中国工党	政治反动	10
中国工人党	政治反动	10
中国公民大联盟	政治反动	10
中国共和党	民运	10
中国官场	民运	10
中国观察	民运	10
中国国会筹备委员会	民运	10
中国国民党民主促进会	民运	10
中国海外民运联席会议	民运	10
中国合众国筹备组	民运	10
中国即将崩溃	政治反动	10
中国劳工观察	民运	10
中国劳工诉讼案	涉日	10
中国劳工通讯	政治反动	10
中国联邦发展党	民运	10
中国民主党	民运	10
中国民主基金会	民运	10
中国民主争议党	民运	10
中国民主正义党	民运	10
中国民主之家	民运	10
中国青年民主同盟	民运	10
中国群体性抗争事件	民运	10
中国人必看	政治反动	10
中国人民对中共索赔委员会	政治反动	10
中国人民反对共产党国际联盟	民运	10
中国人民共和党	民运	10
中国人权论坛	政治反动	10
中国人权民运信息中心	民运	10
中国社会民主党	民运	10
中国时报	民运	10
中国世风日下道德沦丧	民运	10
中国受害者	涉日	10
中国通	涉日	10
中国完了	政治反动	10
中国威胁论	涉日	10
中国问题论坛	民运	10
中国新闻网	民运	10
中国早泄网	色情	10
中国之春	民运	10
中国之路	民运	10
中国专属经济区	涉日	10
中国自由民主党	民运	10
中华赌神	涉赌	10
中华合众国筹备组	民运	10
中华联邦流亡政府	民运	10
中华贴图帮衬网	色情	10
中间线法	涉日	10
中日北京专条	涉日	10
中日博弈	涉日	10
中日不再战	涉日	10
中日冲突	涉日	10
中日岛屿争夺	涉日	10
中日断交	涉日	10
中日复交三原则	涉日	10
中日关系	涉日	10
中日广岛亚运会风波	涉日	10
中日和平友好条约	涉日	10
中日会谈	涉日	10
中日会议东三省事宜条约	涉日	10
中日角力	涉日	10
中日经贸关系	涉日	10
中日两国	涉日	10
中日两强并立	涉日	10
中日世代友好	涉日	10
中日通商章程	涉日	10
中日友好	涉日	10
中日友好医院	涉日	10
中日战争	政治反动	10
中日战争	涉日	10
中日政治关系	涉日	10
中日之间	涉日	10
中途休庭	政治反动	2
中文成人小说	色情	10
中央社	民运	10
忠于天皇	涉日	10
终战诏书	涉日	10
终止对华援助	政治反动	10
种植毒品	涉毒	10
种族主义言论	政治反动	10
重大治安隐患	政治反动	10
重复罚款	政治反动	10
重光葵	涉日	10
重伤	政治反动	10
周舵	民运	10
周恩来	涉领导人	10
周恩来	涉政治人物	1
周永康	政治反动	10
周永康	涉政治人物	1
周勇军	民运	10
朱德	涉领导人	10
朱德	涉政治人物	1
朱基	民运	10
朱基	涉领导人	10
朱基	涉政治人物	1
朱基访日	涉日	10
朱嘉明	民运	10
朱容基	政治反动	10
猪病毒性腹泻	政治反动	10
猪出血性大肠杆菌病	政治反动	10
猪瘟	政治反动	2
竹田恒德	涉日	10
竹影青瞳	色情	10
助江为虐	政治反动	10
注码	涉赌	10
注码法	涉赌	10
驻外人员	政治反动	2
抓了又放	政治反动	1
抓权	民运	10
抓权不放	民运	10
抓人关人	政治反动	10
专业陪聊	色情	10
专用白光隐形眼镜	涉赌	10
专制	政治反动	10
专制的毒瘾	涉毒	10
转车仑圣王	政治反动	10
转法杞	FLG	10
赚政绩	政治反动	10
庄家	涉赌	10
庄彦	民运	10
撞沉	政治反动	2
撞伤	政治反动	2
状告	政治反动	1
资助达赖	政治反动	10
姿势	色情	1
滋病患者江泽民	政治反动	10
滋生蔓延	政治反动	2
滋事	政治反动	10
紫外线外镜	涉赌	10
紫外线隐形眼镜	涉赌	10
子宫	色情	10
自动广角扫描	涉赌	10
自焚	FLG	10
自摸	色情	10
自虐史观	涉日	10
自拍	色情	10
自拍sm影片	色情	10
自拍黄色图片	色情	10
自杀	民运	2
自慰队	涉日	10
自卫队	涉日	10
自卫军	涉日	10
自由网	民运	10
自由西藏	政治反动	10
自由亚洲	民运	10
自由亚洲电台	民运	10
自由中国	民运	10
自由主义史观	涉日	10
总书记	涉领导人	10
纵容达赖	政治反动	10
走光	色情	10
走光美女	色情	10
走光明星	色情	10
走光贴图	色情	10
走光偷拍	色情	10
走光图	色情	10
走光图片	色情	10
走私	政治反动	10
走私毒品	涉毒	10
走向圆满	FLG	10
组织赌博	涉赌	10
最高技术	新华社禁用语	10
最好	新华社禁用语	10
最黑	政治反动	10
最后关头莫生任何常人心	FLG	10
最佳	新华社禁用语	10
最佳交待	民运	10
最先进制法	新华社禁用语	10
最新sm电影	色情	10
最新技术	新华社禁用语	10
最着名	新华社禁用语	10
罪恶	政治反动	3
罪名	政治反动	2
罪行	政治反动	3
罪责	政治反动	2
罪证	政治反动	2
左祸	政治反动	10
左佬	民运	10
佐藤贤了	涉日	10
做love	色情	10
做爱	色情	10
做爱视频	色情	10
做情人	色情	10
作爱	色情	10
作风漂浮	政治反动	3
作庄	涉赌	10
坐庄	涉赌	10
睾丸	色情	10
倭国	涉日	10
倭寇	涉日	10
倭奴国	涉日	10
倭旗	涉日	10
倭人	涉日	10
邝锦文	政治反动	10
茳氏三个代表	政治反动	10
茳泽民	政治反动	10
叱诧风云论坛	政治反动	10
叱诧风云论坛	民运	10
叱咤风云论坛	政治反动	10
叱咤风云论坛	民运	10
哌替啶	涉毒	10
哌啶	涉毒	10
咪达唑仑	涉毒	10
唛啶	涉毒	10
嗨吧	涉毒	10
嗨房	涉毒	10
嗨客	涉毒	10
嗨药	涉毒	10
囵攻	FLG	10
囵功	FLG	10
囵公	FLG	10
猥琐	色情	10
猥琐	粗言秽语	10
猥亵	色情	10
猥亵罪	色情	10
浣肠sm	色情	10
浣肠做爱	色情	10
淞沪会战	涉日	10
渎职侵权	政治反动	1
渥太华神韵晚会	政治反动	10
漕运	民运	10
逍遥游	涉赌	10
屙民	政治反动	10
屙民	民运	10
娓琢隆二	涉日	10
婊子	色情	10
婊子	粗言秽语	10
娼妇	色情	10
娼妓	色情	10
嫖猖	色情	10
嫖二奶	民运	10
嫖鸡	色情	10
嫖妓	色情	10
嫖客	色情	10
嫖娼	色情	10
嫖娼卖淫	色情	10
纟己	政治反动	10
滕文生	民运	10
罂栗	涉毒	10
罂粟	涉毒	10
笠原行雄	涉日	10
羟丁酸	涉毒	10
霪妇	色情	10
他妈的	粗言秽语	10
去你妈的	粗言秽语	10
干你娘	粗言秽语	10
我操	粗言秽语	10
操你妈的	粗言秽语	10
操你妹	粗言秽语	10
草泥马	粗言秽语	10
仆街	粗言秽语	10
拾下拾下	粗言秽语	10
傻下傻下	粗言秽语	10
死蠢	粗言秽语	10
痴线	粗言秽语	10
废柴	粗言秽语	10
家铲	粗言秽语	10
家富贵	粗言秽语	10
番薯	粗言秽语	10
大番薯	粗言秽语	10
薯头薯脑	粗言秽语	10
懵惺惺	粗言秽语	10
乌薯	粗言秽语	10
叼你吖	粗言秽语	10
粉肠	粗言秽语	10
死发瘟	粗言秽语	10
蠢过只猪	粗言秽语	10
傻庚庚	粗言秽语	10
傻傻地	粗言秽语	10
死傻	粗言秽语	10
戆居	粗言秽语	10
食懵你吖	粗言秽语	10
你都拾戆	粗言秽语	10
痴妈根	粗言秽语	10
扑街	粗言秽语	10
笨蛋	粗言秽语	10
废物	粗言秽语	10
蠢蛋	粗言秽语	10
蠢货	粗言秽语	10
傻蛋	粗言秽语	10
傻b	粗言秽语	10
2b	粗言秽语	2
智障	粗言秽语	10
脑残	粗言秽语	10
白痴	粗言秽语	10
三八	粗言秽语	2
无赖	粗言秽语	10
低能	粗言秽语	3
禽兽	粗言秽语	10
二痴	粗言秽语	10
王八	粗言秽语	3
傻逼	粗言秽语	10
贱人	粗言秽语	10
小兔崽子	粗言秽语	10
胡说八道	负面用语	10
蛮不讲理	负面用语	10
神经兮兮	负面用语	10
不得好死	粗言秽语	10
臭不要脸	粗言秽语	10
死皮赖脸	负面用语	10
令人发指	负面用语	10
狼心狗肺	粗言秽语	10
狼狈为奸	粗言秽语	10
水性杨花	负面用语	10
薄情寡义	负面用语	10
负心薄幸	负面用语	10
朝三暮四	负面用语	10
卑鄙下流	负面用语	10
不知廉耻	负面用语	10
勾心斗角	负面用语	10
猪狗不如	负面用语	10
禽兽不如	负面用语	10
阴险狡诈	负面用语	10
鼠目寸光	负面用语	10
贼眉鼠眼	负面用语	10
恶言恶语	负面用语	10
讹言谎语	负面用语	10
黑木耳	粗言秽语	10
妈蛋	粗言秽语	10
舍无生的野种	粗言秽语	10
瓜婆娘	粗言秽语	10
全家都是卖钩子的	粗言秽语	10
妈卖粉	粗言秽语	10
批都被日肿了	粗言秽语	10
卖b	粗言秽语	10
卖逼	粗言秽语	10
呆逼	粗言秽语	10
二逼	粗言秽语	10
死逼	粗言秽语	10
穷逼	粗言秽语	10
傻缺	粗言秽语	10
变态	粗言秽语	10
神经	粗言秽语	10
贱货	粗言秽语	10
孬种	粗言秽语	10
狗生	粗言秽语	10
野种	粗言秽语	10
垃圾	粗言秽语	2
脑瘫	粗言秽语	2
有病	粗言秽语	1
伪娘	粗言秽语	10
娘炮	粗言秽语	10
猪头	粗言秽语	10
猪脑	粗言秽语	10
犊子	粗言秽语	6
色鬼	粗言秽语	10
色逼	粗言秽语	10
杂种	粗言秽语	10
杂碎	粗言秽语	10
tnnd	粗言秽语	10
fuck	粗言秽语	10
bitch	粗言秽语	10
sob	粗言秽语	10
bastard	粗言秽语	10
asshole	粗言秽语	10
腊肉	涉领导人	4
猫主席	政治反动	10
矬贼	涉领导人	10
邓猫	政治反动	10
矮子	涉领导人	1
大大	政治反动	1
撒币	涉领导人	1
皇上	涉领导人	1
皇帝	涉领导人	1
习老	政治反动	10
xi核心	政治反动	10
撒组长	涉领导人	10
特色大佬	涉领导人	10
包打不平	涉领导人	10
地球村长	政治反动	10
败家	涉领导人	1
庆丰	涉领导人	1
撒比	涉领导人	1
傻包	涉领导人	1
习帮主	政治反动	10
包大人	涉领导人	1
包总	涉领导人	1
习打虎	政治反动	1
xi某某	政治反动	1
赵土财主	政治反动	1
庆丰大帝	政治反动	10
伟包	涉领导人	1
习评	政治反动	10
戏子国母	政治反动	10
草包	涉领导人	1
组织核心	涉领导人	10
党核心	涉领导人	10
国家核心	涉领导人	10
习近瓶	政治反动	10
包子	涉领导人	1
赵太爷	涉领导人	1
习大善人	政治反动	10
散财童子	政治反动	10
习核心	政治反动	10
中堂	涉领导人	1
小强	涉领导人	8
谣克强	政治反动	10
总理千岁	政治反动	10
二中央	政治反动	10
铲铲	政治反动	2
特供党	政治反动	10
裆天下	政治反动	10
党妈	政治反动	10
珙匪	政治反动	10
党奴	政治反动	10
铲铲帮	政治反动	10
地产傥	政治反动	10
土g	政治反动	10
拱铲党	政治反动	10
吃喝党	政治反动	10
拱馋党	政治反动	10
d中央	政治反动	10
天朝党	政治反动	10
一档独裁	政治反动	10
共chan裆	政治反动	10
纳粹党	政治反动	10
锤镰邪教	政治反动	10
红色家族	政治反动	10
特色权贵	政治反动	10
特色当局	政治反动	10
共档	政治反动	10
特色党	政治反动	10
魔教	政治反动	10
红教	政治反动	2
邪教	政治反动	2
仲共	政治反动	10
tg	政治反动	2
红色zq	政治反动	10
某当	政治反动	10
特色集团	政治反动	10
专制党	政治反动	10
gcd	政治反动	10
某党	政治反动	10
裆锅	政治反动	10
毒菜专制	政治反动	10
一党专政	政治反动	2
独裁政权	政治反动	10
一党毒裁	政治反动	10
特色	政治反动	2
特供	政治反动	3
土共	政治反动	10
初心	政治反动	2
社会猪义	政治反动	10
拆哪	政治反动	10
泱泱大国	政治反动	10
庙堂	政治反动	2
某主义	政治反动	2
朝廷	政治反动	2
猪国	政治反动	2
人治	政治反动	2
红朝	政治反动	2
终卵海	政治反动	10
赵家团伙	政治反动	10
腐国	政治反动	2
支国	政治反动	10
赵锅	政治反动	10
中烂海	政治反动	10
天c	政治反动	2
土鳖政府	政治反动	10
三个代婊	政治反动	10
射秽煮义	政治反动	10
猪头国	政治反动	10
锤镰国	政治反动	10
走国	政治反动	2
走x国	政治反动	2
中x梦	政治反动	10
xx代表	政治反动	10
皇帝的新衣	政治反动	2
忠字舞	政治反动	2
你国	政治反动	2
赵家	政治反动	2
国误院	政治反动	10
赵家人	政治反动	2
敌对势力	政治反动	3
煽动颠覆	政治反动	3
癫f国家	政治反动	10
言论清场	政治反动	3
拆庙	政治反动	3
推墙	政治反动	10
维稳	政治反动	3
面子工程	政治反动	10
红黑恐怖	政治反动	10
强拆	政治反动	3
特色恐怖	政治反动	10
政治迫害	政治反动	3
极权统治	政治反动	10
筑墙	政治反动	10
709	政治反动	10
柳丝	政治反动	10
顶层设计	政治反动	3
特色梦	政治反动	3
违法上访	政治反动	10
互联网封锁	政治反动	3
网络封锁	政治反动	3
局域网防火墙	政治反动	10
特色事业	政治反动	3
特色外交	政治反动	3
凯子外交	政治反动	10
人傻钱多	政治反动	3
洒币	政治反动	10
金钱外交	政治反动	10
撒钱外交	政治反动	10
朝庭鹰犬	政治反动	10
屁民	政治反动	3
猪民	政治反动	3
刁民	政治反动	3
奴民	政治反动	3
党的喉舌	政治反动	3
占中	涉港	4
泛民	涉港	4
建制	涉港	4
港独	涉港	4
本土派	涉港	4
伞运	涉港	4
香港民主	涉港	4
炎黄春秋	涉港	4
香港支那化	涉港	4
港人治港	涉港	4
本土自决	涉港	4
689	涉港	4
弯弯	涉台	4
蔡日杂	涉台	4
宋绿橘	涉台	4
泛清真化	涉民族宗教	10
四等民族	涉民族宗教	4
宗教割据	涉民族宗教	4
清真泛滥	涉民族宗教	4
伊死烂邪教	涉民族宗教	10
绿绿	涉民族宗教	10
绿教	涉民族宗教	10
驴教	涉民族宗教	10
伊法治国	涉民族宗教	10
回回	涉民族宗教	10
壮族	涉民族宗教	1
回族	涉民族宗教	1
满族	涉民族宗教	1
维吾尔族	涉民族宗教	1
苗族	涉民族宗教	1
彝族	涉民族宗教	1
土家族	涉民族宗教	1
藏族	涉民族宗教	1
蒙古族	涉民族宗教	1
侗族	涉民族宗教	1
布依族	涉民族宗教	1
瑶族	涉民族宗教	1
白族	涉民族宗教	1
朝鲜族	涉民族宗教	1
哈尼族	涉民族宗教	1
黎族	涉民族宗教	1
哈萨克族	涉民族宗教	1
傣族	涉民族宗教	1
畲族	涉民族宗教	1
